'Left', 'Right', 'Probe', 'Decision'
'DBlue40_1.wav', 'DBlue40_4.wav', 'Pink44_r21_3.wav', 'Left'
'Pink44_r24_4.wav', 'M2022_4.wav', 'Orange304_4.wav', 'Left'
'Pink44_r24_4.wav', 'M2022_4.wav', 'DBlue74_3.wav', 'Left'
'Orange244_4.wav', 'M1688_5.wav', 'DBlue78_3.wav', 'Left'
'DBlue42_2.wav', 'Orange305_1.wav', 'White53_r4_4.wav', 'Right'
'DBlue40_1.wav', 'DBlue40_4.wav', 'M2023_6.wav', 'Left'
'Orange302_3.wav', 'M1273_3.wav', 'DBlue52_6.wav', 'Left'
'Orange302_3.wav', 'M1273_3.wav', 'LBlue371_4.wav', 'Left'
'Orange302_3.wav', 'M1273_3.wav', 'M2211_5.wav', 'Left'
'DBlue42_2.wav', 'Orange305_1.wav', 'M1874_3.wav', 'Right'
'Orange302_3.wav', 'M1273_3.wav', 'M1874_3.wav', 'Left'
'Orange302_3.wav', 'M1273_3.wav', 'White609_7.wav', 'Left'
'Orange302_3.wav', 'M1273_3.wav', 'M2215_3.wav', 'Left'
'Orange302_3.wav', 'M1273_3.wav', 'White53_r1_1.wav', 'Left'
'DBlue40_1.wav', 'DBlue40_4.wav', 'White561_4.wav', 'Right'
'DBlue42_2.wav', 'Orange305_1.wav', 'M2021_5.wav', 'Right'
'Grey650_3.wav', 'DBlue44_1.wav', 'Orange232_2.wav', 'Left'
'M183Middle8_3.wav', 'M1813_4.wav', 'White53_r4_2.wav', 'Left'
'M183Middle8_3.wav', 'M1813_4.wav', 'M2211_3.wav', 'Left'
'M183Middle8_3.wav', 'M1813_4.wav', 'White544_6.wav', 'Left'
'M183Middle8_3.wav', 'M1813_4.wav', 'Grey640_7.wav', 'Right'
'M183Middle8_3.wav', 'M1813_4.wav', 'M1874_6.wav', 'Right'
'M183Middle8_3.wav', 'M1813_4.wav', 'White567_1.wav', 'Left'
'M183Middle8_3.wav', 'M1813_4.wav', 'White53_r0_1.wav', 'Left'
'M183Middle8_3.wav', 'M1813_4.wav', 'White53_r1_1.wav', 'Left'
'M183Middle8_3.wav', 'M1813_4.wav', 'Orange306_1.wav', 'Left'
'M183Middle8_3.wav', 'M1813_4.wav', 'White543_8.wav', 'Left'
'M1812_4.wav', 'M2022_2.wav', 'White561_1.wav', 'Left'
'M1812_4.wav', 'M2022_2.wav', 'M1688_4.wav', 'Right'
'M1812_4.wav', 'M2022_2.wav', 'M540_1.wav', 'Left'
'M1812_4.wav', 'M2022_2.wav', 'M542_5.wav', 'Left'
'M1812_4.wav', 'M2022_2.wav', 'White567_4.wav', 'Right'
'M1812_4.wav', 'M2022_2.wav', 'DBlue50_7.wav', 'Left'
'M1812_4.wav', 'M2022_2.wav', 'Orange243_6.wav', 'Left'
'White563_6.wav', 'DBlue75_4.wav', 'White53_r3_1.wav', 'Right'
'White563_6.wav', 'DBlue75_4.wav', 'White561_6.wav', 'Right'
'White563_6.wav', 'DBlue75_4.wav', 'Grey643_5.wav', 'Left'
'White563_6.wav', 'DBlue75_4.wav', 'M1686_4.wav', 'Right'
'White563_6.wav', 'DBlue75_4.wav', 'M1688_3.wav', 'Right'
'White563_6.wav', 'DBlue75_4.wav', 'LBlue371_6.wav', 'Right'
'White563_6.wav', 'DBlue75_4.wav', 'Orange305_5.wav', 'Right'
'White563_6.wav', 'DBlue75_4.wav', 'White53_r2_4.wav', 'Right'
'White563_6.wav', 'DBlue75_4.wav', 'Orange300_4.wav', 'Right'
'White563_6.wav', 'DBlue75_4.wav', 'M544_4.wav', 'Right'
'Grey654_5.wav', 'Orange305_5.wav', 'M1172_6.wav', 'Left'
'LBlue330_1.wav', 'Pink44_r21_3.wav', 'Orange300_3.wav', 'Right'
'LBlue330_1.wav', 'Pink44_r21_3.wav', 'Grey645_4.wav', 'Right'
'LBlue330_1.wav', 'Pink44_r21_3.wav', 'LBlue324_3.wav', 'Right'
'LBlue330_1.wav', 'Pink44_r21_3.wav', 'LBlue333_6.wav', 'Right'
'LBlue330_1.wav', 'Pink44_r21_3.wav', 'M1416_2.wav', 'Right'
'LBlue330_1.wav', 'Pink44_r21_3.wav', 'White543_1.wav', 'Left'
'LBlue330_1.wav', 'Pink44_r21_3.wav', 'Orange240_3.wav', 'Right'
'LBlue330_1.wav', 'Pink44_r21_3.wav', 'Grey653_3.wav', 'Right'
'LBlue330_1.wav', 'Pink44_r21_3.wav', 'M1231_1.wav', 'Right'
'LBlue330_1.wav', 'Pink44_r21_3.wav', 'M1316_7.wav', 'Right'
'LBlue330_1.wav', 'Pink44_r21_3.wav', 'Orange290_1.wav', 'Right'
'LBlue330_1.wav', 'Pink44_r21_3.wav', 'White541_5.wav', 'Right'
'White541_1.wav', 'M1272_3.wav', 'Grey652_5.wav', 'Left'
'White541_1.wav', 'M1272_3.wav', 'M1686_4.wav', 'Right''
'White541_1.wav', 'M1272_3.wav', 'Grey650_2.wav', 'Right'
'White541_1.wav', 'M1272_3.wav', 'M2023_4.wav', 'Right'
'White541_1.wav', 'M1272_3.wav', 'White53_r2_4.wav', 'Left'
'White541_1.wav', 'M1272_3.wav', 'M2211_4.wav', 'Right'
'White541_1.wav', 'M1272_3.wav', 'Pink44_r21_3.wav', 'Right'
'White541_1.wav', 'M1272_3.wav', 'White53_r3_1.wav', 'Left'
'White53_r1_6.wav', 'White53_r4_1.wav', 'Orange243_4.wav', 'Right'
'White53_r1_6.wav', 'White53_r4_1.wav', 'Pink44_r24_2.wav', 'Right'
'White53_r1_6.wav', 'White53_r4_1.wav', 'M1871_6.wav', 'Right'
'White53_r1_6.wav', 'White53_r4_1.wav', 'White561_1.wav', 'Right'
'White53_r1_6.wav', 'White53_r4_1.wav', 'White542_6.wav', 'Left'
'M1172_4.wav', 'DBlue72_3.wav', 'Grey644_9.wav', 'Right'
'M1172_4.wav', 'DBlue72_3.wav', 'M2022_4.wav', 'Left'
'M1172_4.wav', 'DBlue72_3.wav', 'White607_2.wav', 'Left'
'M1450_1.wav', 'White606_6.wav', 'White607_2.wav', 'Right'
'M1450_1.wav', 'White606_6.wav', 'Grey653_2.wav', 'Left'
'M1450_1.wav', 'White606_6.wav', 'Grey642_3.wav', 'Right'
'M1450_1.wav', 'White606_6.wav', 'Grey652_4.wav', 'Left'
'M1450_1.wav', 'White606_6.wav', 'M2210_4.wav', 'Left'
'M1450_1.wav', 'White606_6.wav', 'Orange244_4.wav', 'Right'
'M1450_1.wav', 'White606_6.wav', 'M1454_1.wav', 'Left'
'M1450_1.wav', 'White606_6.wav', 'DBlue52_6.wav', 'Right'
'M1450_1.wav', 'White606_6.wav', 'M1551_3.wav', 'Right'
'M1450_1.wav', 'White606_6.wav', 'M1416_4.wav', 'Left'
